test_name,file,total_s,call_s,setup_s,n_variants,avg_call_s
test_validation,tests/dataloader/test_datasets.py,12.19,9.14,3.05,20,0.457
test_roundtrip,tests/io/test_readwrite.py,10.18,9.62,0.56,14,0.687
test_delete_element_from_disk,tests/io/test_readwrite.py,9.97,9.06,0.91,10,0.906
test_incremental_io_on_disk,tests/io/test_readwrite.py,9.08,8.35,0.73,8,1.044
test_element_already_on_disk_different_type,tests/io/test_readwrite.py,8.78,7.69,1.09,10,0.769
test_read_zarr_with_error,tests/io/test_partial_read.py,8.71,0.17,8.54,4,0.043
test_labels_2d_to_circles,tests/core/operations/test_vectorize.py,6.22,6.22,0.0,2,3.11
test_return_annot,tests/dataloader/test_datasets.py,6.17,3.93,2.24,15,0.262
test_save_transformations_incremental,tests/io/test_metadata.py,6.0,5.63,0.37,4,1.407
test_default,tests/dataloader/test_datasets.py,4.0,2.54,1.46,10,0.254
test_self_contained,tests/io/test_readwrite.py,3.65,3.46,0.19,2,1.73
test_model_invalid_names,tests/models/test_models.py,3.15,0.0,3.15,0,0
test_points_model,tests/models/test_models.py,2.95,2.95,0.0,80,0.037
test_validate_can_write_metadata_on_element,tests/io/test_metadata.py,2.61,2.25,0.36,4,0.562
test_aggregate_requiring_alignment,tests/core/operations/test_aggregations.py,2.47,0.64,1.83,6,0.107
test_change_path_of_subset,tests/io/test_readwrite.py,2.41,2.23,0.18,2,1.115
test_concatenate_sdatas_from_iterable,tests/core/operations/test_spatialdata_operations.py,2.0,2.0,0.0,4,0.5
test_query_raster,tests/core/query/test_spatial_query.py,1.99,1.99,0.0,128,0.016
test_container_v1_to_v2,tests/io/test_format.py,1.91,1.82,0.09,1,1.82
test_rasterize_points,tests/core/operations/test_rasterize.py,1.89,1.89,0.0,1,1.89
test_can_read_sdata_with_reconsolidation,tests/io/test_readwrite.py,1.85,1.67,0.18,2,0.835
test_write_store_unconsolidated_and_read,tests/io/test_readwrite.py,1.83,1.65,0.18,2,0.825
test_overwrite_fails_when_zarr_store_present,tests/io/test_readwrite.py,1.82,1.62,0.2,2,0.81
test_symmetric_difference_with_zarr_store,tests/io/test_readwrite.py,1.77,1.59,0.18,2,0.795
test_raster_schema,tests/models/test_models.py,1.71,1.71,0.0,64,0.027
test_transform_raster,tests/core/operations/test_transform.py,1.69,1.36,0.33,4,0.34
test_categories_on_partitioned_dataframe,tests/models/test_models.py,1.68,1.53,0.15,1,1.53
test_overwrite_fails_when_no_zarr_store_but_dask_backed_data,tests/io/test_readwrite.py,1.64,1.25,0.39,2,0.625
test_rasterize_shapes,tests/core/operations/test_rasterize.py,1.64,1.64,0.0,1,1.64
test_get_centroids_labels,tests/core/test_centroids.py,1.55,0.91,0.64,16,0.057
test_transform_to_data_extent,tests/core/operations/test_spatialdata_operations.py,1.48,1.32,0.16,2,0.66
test_replace_transformation_on_disk_raster,tests/io/test_readwrite.py,1.42,1.25,0.17,2,0.625
test_consolidated_metadata,tests/io/test_metadata.py,1.39,1.3,0.09,1,1.3
test_attributes_are_copied,tests/core/query/test_spatial_query.py,1.38,0.1,1.28,8,0.012
test_rasterize_points_shapes_with_string_index,tests/core/operations/test_rasterize.py,1.35,1.35,0.0,1,1.35
test_query_affine_transformation,tests/core/query/test_spatial_query.py,1.26,0.27,0.99,12,0.023
test_single_table_multiple_annotations,tests/io/test_readwrite.py,1.2,1.1,0.1,2,0.55
test_tables_v1_to_v2,tests/io/test_format.py,1.12,1.08,0.04,1,1.08
test_single_table_single_annotation,tests/io/test_readwrite.py,1.11,1.03,0.08,2,0.515
test_multiple_tables,tests/io/test_readwrite.py,1.1,1.1,0.0,2,0.55
test_save_all_metadata,tests/io/test_metadata.py,1.05,0.96,0.09,1,0.96
test_io_and_lazy_loading_raster,tests/io/test_readwrite.py,1.04,0.87,0.17,2,0.435
test_multiscale_images,tests/dataloader/test_datasets.py,1.03,0.44,0.59,4,0.11
test_concatenate_merge_coordinate_systems_on_name,tests/core/operations/test_spatialdata_operations.py,1.02,1.02,0.0,2,0.51
test_set_get_tables_from_spatialdata,tests/io/test_multi_table.py,1.0,0.91,0.09,1,0.91
test_channel_names_raster_images_v1_to_v2_to_v3,tests/io/test_format.py,0.91,0.86,0.05,1,0.86
test_raster_images_v1_to_v2_to_v3,tests/io/test_format.py,0.91,0.86,0.05,1,0.86
test_raster_labels_v1_to_v2_to_v3,tests/io/test_format.py,0.9,0.86,0.04,1,0.86
test_transform_elements_and_entire_spatial_data_object_multi_hop,tests/core/operations/test_transform.py,0.84,0.68,0.16,2,0.34
test_transform_points_with_multiple_partitions,tests/core/operations/test_transform.py,0.84,0.76,0.08,1,0.76
