approach,fixture,cost_mean_ms,cost_min_ms,n_test_calls,estimated_total_s,notes
current,sdata_blobs,126.4,122.9,83,10.5,"blobs() + deepcopy, function-scoped"
session_cache,sdata_blobs,23.5,21.7,83,1.9,deepcopy of session-cached blobs
current,labels_blobs,18.1,17.7,5,0.1,BlobsDataset._labels_blobs() each call
session_cache,labels_blobs,2.7,2.3,5,0.0,deepcopy of session-cached DataArray
current,full_sdata,88.1,84.7,20,1.8,fresh parse of _get_images+labels+shapes+points+tables
session_cache,full_sdata,82.0,77.2,20,1.6,sd_deepcopy(session_cached) — nearly same cost
current,images,45.0,44.0,15,0.7,Image2DModel.parse() x8 with multiscale
session_cache,images,41.3,37.9,15,0.6,"sd_deepcopy — parse dominates, no gain"
current,labels,38.8,36.3,15,0.6,Labels2DModel.parse() x8 with multiscale
session_cache,labels,38.6,35.8,15,0.6,"sd_deepcopy — parse dominates, no gain"
current_gen_only,images (array gen only),0.4,0.4,15,0.0,"just RNG, no parse"
current_parse_only,images (Model.parse only),2.8,2.5,15,0.0,"just parse, fixed array"
memmap,images (single),8.7,2.9,15,0.1,memmap load + parse — negligible diff vs RNG
current,sdata_query_aggregation,8.4,8.3,30,0.3,complex construction with shapes+points+table
session_cache,sdata_query_aggregation,4.0,3.5,30,0.1,sd_deepcopy — shapes+points are cheap
